id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
197220132,0.41565835,15.195427,0.87788653,1.4893128,1.5739249,432.00967
201589939,0.21291031,14.5789795,3.2795296,7.81268,1.6269869,1583.2861
202212506,0.48607957,14.837164,0.6511915,1.1193725,1.6558903,332.5508
197873231,0.3609258,14.8066,1.539087,3.183107,1.5096892,718.9054
201908913,-1.9022869,30.920204,0.6467385,9.158252,-0.4269634,1484.8824
196639790,0.35434306,14.601829,1.0995898,2.484568,1.4952053,679.22015
197382030,0.3271271,14.206357,2.9470758,6.452973,1.5770992,1293.7704
198177229,0.3990003,15.300108,0.97329664,1.8255192,1.565113,511.5549
201902030,0.3485595,14.281364,1.2947497,2.692285,1.4863456,670.5345
196273286,0.12044204,13.396456,4.5483623,10.813979,1.5528167,2081.6877
198534016,0.43847334,14.85095,0.5512079,0.9333511,1.7514824,316.15775
201228050,0.43969882,13.667252,0.6198437,1.0072657,1.4875001,269.54297
197967127,0.37541354,14.417909,0.9556887,1.818379,1.4017996,486.88803
188964987,0.45082724,14.40855,0.9191817,1.3730203,1.4405988,379.98618
198118574,0.36235964,13.072575,1.4552231,2.8652644,1.3492306,617.545
202954537,0.4090513,14.232027,0.5803138,0.7381988,1.5153538,291.55496
202650655,0.42911255,15.748442,1.0594664,1.9021355,1.6205453,540.2328
180613392,0.41575825,15.819977,0.9975741,1.7649132,1.6664599,509.31726
181875021,0.3582903,14.965802,2.076521,4.575438,1.7206796,988.11566
201808855,0.42719758,15.035715,1.0092635,1.6741692,1.5670553,459.10593
199312589,0.40382063,13.918498,1.5639043,2.8677306,1.3708171,604.1298
202812517,0.15035881,14.436819,4.128987,9.90282,1.5865062,1979.3633
198588751,0.46477544,14.695126,1.1434838,1.7454921,1.4928573,419.935
182919982,0.4737743,13.426801,0.8910878,1.4513737,1.4610246,323.9205
201269109,0.37155116,14.720974,0.88526845,1.7400948,1.4060024,495.88406
201553576,0.44591105,14.294008,1.151077,1.8254877,1.4748508,453.41745
196457856,-0.066090934,13.6058655,6.30843,15.662108,1.5377468,3028.9695
201060804,0.4693879,14.138805,0.9370949,1.5361992,1.4592634,373.0903
199111880,0.102547295,13.890187,4.099672,10.059566,1.55629,2012.975
199103080,0.39908683,15.114173,0.77895904,1.3962609,1.5135425,486.08786
189345342,0.48454785,13.83641,0.75444174,1.2618138,1.6703805,285.22458
199408886,0.4620899,15.408888,0.9851005,1.6037022,1.7040786,430.57315
194496116,0.4545151,15.058979,1.3338847,1.8426462,1.5250849,508.0757
196981585,0.35942042,16.566162,1.7453704,3.8958268,1.8606294,938.2425
202664768,0.39748728,15.536083,1.0166645,1.9678074,1.6149982,576.58344
202315218,0.4946028,14.718424,0.83440256,1.3127724,1.6144701,345.39978
190558392,0.501181,14.949482,0.88624835,1.398369,1.6153077,373.12344
198481826,0.37828076,15.749931,1.1786819,2.4514318,1.5921105,652.71515
86978017,0.48263752,15.16209,0.64599144,1.0766736,1.6442477,338.76437
201931611,0.42363584,14.498272,0.55731225,0.7271648,1.5810884,293.1613
202551575,0.38894665,14.949963,1.1453793,2.1700826,1.629237,554.44867
196418344,0.5044042,15.01801,0.80387294,1.1706902,1.6255349,345.23953
201814643,0.43067324,14.261068,1.0491486,1.7554976,1.4524349,467.47147
199759924,0.30335963,14.576247,1.7908592,3.9798865,1.4698495,879.3711
151836189,0.42386425,15.1007185,0.90183854,1.42234,1.4732212,420.55652
201876317,0.43945968,14.398508,1.0423006,1.6336886,1.4229509,401.1035
200401372,0.36714852,14.957538,2.035899,4.2588696,1.566902,887.98083
199206206,0.44563925,16.945114,0.96754956,1.7123095,1.5859298,511.28085
198194125,-0.29836786,27.569363,3.5548282,5.3552575,0.9248137,1355.5698
148386315,0.020661006,13.382549,5.283133,12.8921995,1.5457538,2529.3738
202245889,0.40590918,15.356753,1.3807526,2.7219138,1.6684903,658.0086
202458619,0.4621309,13.601551,0.7625835,1.2243644,1.479411,299.26602
202458796,0.4154216,13.90556,1.6402977,2.9221025,1.5241879,595.97797
180415333,0.43996036,15.81723,0.8187618,1.3277336,1.5972756,435.87216
202361222,0.49272764,15.916861,0.7378154,1.1986138,1.7086879,401.73123
199759967,0.33524978,11.801149,0.3546873,0.74130636,1.5310696,225.26624
176213651,0.39009368,14.405352,0.89535785,1.65402,1.431063,473.9198
188810498,0.24225391,13.992353,3.0342069,6.922034,1.3994879,1430.07
201082380,0.4692217,15.016695,1.2719767,1.9596497,1.7055384,457.98602
148678023,0.32778752,14.64274,1.2719097,2.8771644,1.4157089,712.92816
201648714,0.34370196,18.800543,1.642945,2.3516507,1.9353532,577.69244
203022309,0.446095,13.946286,0.49896118,0.90964943,1.6154147,259.41
199229063,-0.49033868,14.264745,10.905993,28.133608,1.8400234,5354.3604
201828761,0.39313328,15.609655,1.1214404,1.9982334,1.5498832,556.0301
199360462,0.37415278,16.876741,1.1022849,2.3912177,1.7648386,687.72034
202671516,0.44698203,15.484993,0.9182861,1.5554949,1.6330541,443.08673
121792327,0.40876496,15.110512,2.0693183,4.200805,1.8021725,858.43097
201198413,0.41674864,14.269276,1.3215566,2.2984052,1.4506682,534.83307
67170650,-0.08008324,13.136475,6.333939,15.691592,1.5611919,3068.5261
199750244,0.43032038,15.8583555,1.719805,2.9406896,1.4428443,681.3543
196649330,0.4298979,13.697573,1.1298671,1.8328968,1.4539548,457.65933
201953014,0.42548013,13.650033,0.32393977,0.72098356,1.7349261,229.58914
202683768,0.39134085,14.596274,1.1435819,1.9761873,1.3807744,529.93756
201562979,0.44346464,14.473074,1.0178536,1.5884787,1.4936286,413.6144
160529648,0.44467556,17.068222,1.1611767,2.10502,1.8280047,540.22516
186595281,0.4287585,14.119522,1.3214066,2.2926364,1.484217,492.14688
194017651,0.44690335,14.365007,1.4090602,2.4842315,1.555601,558.1523
202148745,0.3625809,14.874945,1.8221262,3.8703065,1.7260002,830.80316
202517984,0.44335735,15.27985,1.0624857,1.7143666,1.7082094,457.28006
202610367,0.47471607,13.721958,0.5362841,0.98791796,1.7442542,257.93234
191092236,0.13426842,24.375378,4.9678006,9.274587,1.0303539,1867.2562
201593896,-0.028863302,12.519825,5.8195424,14.308665,1.3748993,2784.4033
201291508,0.41016495,16.267569,1.0413167,2.0140414,1.6524452,571.50946
202310364,0.44260204,14.6255455,0.7166972,1.0825602,1.4181613,340.13156
198148088,0.4226905,14.920288,2.0764284,4.067907,1.7180928,835.46875
201845804,0.4527508,15.0849,1.0593114,1.8087279,1.7086648,446.74606
202882803,0.3833748,15.251091,0.8210349,1.5981232,1.4361132,498.4294
201724159,0.34426796,15.074833,1.2012317,2.641254,1.4669617,684.66595
202793669,0.46813595,13.425879,0.78459656,1.2577721,1.4952568,295.59842
200605839,0.42333186,13.736514,0.9114047,1.3518473,1.4016243,362.28262
201023321,0.19681515,15.976737,2.983099,7.4462914,1.9776901,1611.2473
199201170,0.44164908,14.700321,0.97752464,1.4925095,1.5785695,428.24527
203004430,0.4097334,15.447439,0.9098773,1.5901963,1.5002793,464.1999
200007458,-0.02052628,13.524689,5.953469,14.550643,1.6380199,2794.8928
202122873,0.42926896,15.495787,0.82613206,1.3744885,1.6016613,427.63895
200945369,0.44896734,14.420656,1.2273562,1.9561507,1.518979,444.24637
199831848,0.47479928,16.601593,1.8445876,3.3247285,1.81891,694.4413
202951439,0.33553421,16.195358,1.4603863,3.3923345,1.7798446,872.21783
198117276,0.41317797,13.036195,0.15821919,0.47013217,1.8508365,152.78288
200735577,-1.1348852,35.809254,5.269093,11.284598,-0.855167,2178.125
201529600,0.43102372,15.07658,1.357425,2.2306018,1.7169031,534.456
198037282,0.47819054,14.106015,0.91246307,1.3897072,1.4819297,350.99072
202862356,0.33535683,15.596309,1.2690461,2.8664603,1.5431546,758.85565
199962926,0.48845136,14.937698,0.8632946,1.3140031,1.538546,367.6998
200870474,0.41785443,16.434973,1.7834713,2.747357,1.4431843,635.2051
200349271,0.16356148,13.242434,4.156506,9.850711,1.5591396,1902.3121
199940332,0.17832817,13.362409,3.7800145,8.789279,1.5748457,1693.8602
199073333,0.44208252,17.394522,1.500829,2.9030986,1.8218206,655.9282
201901749,0.38780653,15.260763,0.8845551,1.7420918,1.4557961,539.52246
198475954,0.41583645,13.82782,1.3829029,2.4924636,1.5128869,549.90204
200582804,0.44172585,15.3249445,1.9289527,3.633,1.840813,764.02594
202059779,0.32147706,15.07628,1.4439056,3.281878,1.4764255,813.77765
198533793,0.346285,14.246275,1.5526586,3.2909446,1.4691461,763.2765
201801671,0.2351724,19.861923,2.5198264,3.637158,1.137349,842.5028
188642074,0.35504138,16.129517,1.3842652,1.858852,1.4118284,481.82193
200460118,0.39549887,14.971239,1.2293673,2.447226,1.6789235,588.5733
200167045,0.45314848,15.068696,1.3531144,2.287703,1.6982044,525.397
201727163,0.464038,14.53211,1.2910182,1.9714266,1.584164,446.39908
196422088,0.4061061,15.215969,1.6672153,3.1500936,1.7941359,691.1777
202960448,0.4232031,13.783089,0.47930393,0.8675881,1.5687481,253.60956
200269623,0.4394995,14.91581,1.4784503,2.620872,1.7250532,580.74274
200082343,0.4883026,15.819641,0.6929871,1.1259023,1.651496,383.94162
202156471,0.49563086,15.386717,0.6814252,1.0946051,1.7020937,349.0637
202946093,0.1957909,15.608236,2.3101902,5.9998364,1.6110967,1379.4705
199394237,0.32968676,14.2966795,2.1970944,4.459212,1.5242823,937.52625
202766425,0.4236275,14.72563,1.2138009,2.1207423,1.539812,528.55695
198455055,-0.41268432,22.628681,2.2018833,3.29147,1.031936,921.50696
202557624,0.39316666,16.675688,2.2806287,3.614369,1.5909194,808.43243
199831383,0.4107076,15.641649,1.0928664,2.1872993,1.5911425,605.4885
197668056,0.43574822,15.525044,0.9939523,1.4927145,1.5890797,448.61417
200270443,0.34956086,13.71597,1.9158485,4.0271153,1.4175366,823.7554
200930707,0.5090424,14.826752,0.85144246,1.308621,1.6499532,348.03244
203061083,0.3563906,14.871531,1.9938474,4.1517797,1.5571283,915.4827
198764477,0.46869338,13.703971,0.5658598,1.015917,1.6809736,255.45801
202292222,0.41616333,15.179671,0.8720503,1.4753863,1.4815863,456.89737
198429679,0.31083643,13.515646,2.3377156,5.0151925,1.4654373,1028.0742
149456521,0.45541036,14.513256,1.2542951,2.0474162,1.658347,454.01993
191148599,0.39429963,15.853259,1.1442046,2.3496108,1.6792697,611.6424
201695531,0.4085971,16.354448,1.3171821,2.5941195,1.7447261,691.7143
172525084,0.41199434,15.343788,0.872066,1.4860197,1.6209866,456.97015
202420376,0.46091735,14.6124735,0.69945025,1.1493789,1.4918734,338.99835
198472924,0.35706103,14.80157,2.4165568,5.0790925,1.6416143,1057.2765
201379889,0.42424548,14.011858,1.3723273,2.3892894,1.5080813,521.7807
200981656,0.46908247,14.0929985,0.91346514,1.5121428,1.5370816,360.5214
202386110,0.41473353,12.798937,1.0562485,1.4712206,1.312286,368.4578
202017888,0.39850628,14.267239,1.3178966,2.6122584,1.4894656,646.8719
199459970,0.40375102,14.469444,2.0972812,4.1420665,1.6545328,842.7247
198860813,0.4617175,14.650864,0.626348,1.0001746,1.5984575,313.46295
200206398,-0.999205,22.81447,1.4347725,5.3979173,0.3160748,1026.5519
179325803,0.44443762,15.822296,0.8461225,1.3664786,1.6346506,457.2675
201887981,0.44299662,14.873761,0.90417004,1.3306333,1.4208506,392.12936
66205730,0.14219154,13.977472,4.393986,10.337756,1.4795278,1986.6896
200965915,0.4397937,15.642845,1.1068089,1.8301598,1.6177334,475.01596
202878915,0.4482075,14.290091,0.50414765,0.79047066,1.6496557,259.17795
198408465,0.431188,14.619831,0.54251456,0.7912207,1.4811093,304.7704
201831115,0.38035882,14.574026,1.4181767,2.7758718,1.5872239,685.7463
202618422,0.4121853,14.433009,1.3081133,2.41258,1.5681185,535.8215
202013404,0.4221326,14.821585,1.5210614,2.8306966,1.7168435,600.5395
201046268,-0.0112470295,13.221007,5.7544675,14.070121,1.5162376,2709.6672
202741302,0.28664076,14.836161,2.35843,5.443766,1.5125755,1171.9867
201622549,0.48160684,15.06628,1.2270572,1.7212359,1.5741657,421.4917
202475637,0.37778723,14.239473,1.2970479,2.518064,1.3859738,592.3182
127807297,0.13400902,14.189498,4.071943,9.854701,1.506184,1993.2418
202599103,0.45482552,14.894317,1.5774703,2.6314101,1.6336278,591.1352
200790837,0.38284552,15.157548,1.4515095,2.9374242,1.5895346,695.76434
110983080,0.401518,15.141752,1.1137874,2.1137948,1.601744,577.29047
201410003,0.30259383,14.554942,1.7942872,4.074143,1.4787592,961.47
198113104,0.19861473,14.85976,3.5129948,8.449149,1.7078098,1721.5089
200970378,-0.02074944,16.151571,4.518828,11.914542,1.8534969,2526.795
202911387,0.44662678,14.064336,0.38563773,0.7941318,1.7555808,250.93262
202380927,0.34202063,14.3179865,1.8397748,3.76409,1.4818558,820.57544
202143315,0.4028107,13.642422,1.5374055,2.8507285,1.3887709,600.7405
201632708,-3.0722916,50.623623,1.8639941,15.943637,-0.5200458,2428.856
198409754,0.2519337,14.381873,2.3009129,5.2194886,1.4135202,1173.1012
200088231,0.40107787,13.974075,1.6567922,3.0264306,1.5714406,692.84
200578315,0.3485819,15.480472,1.2171988,2.666222,1.4575394,709.1154
195936638,0.42177594,16.153591,1.0288675,1.9013802,1.6874737,556.9884
202733386,0.43428528,15.221342,1.2556374,2.2925773,1.6923808,548.9119
201549794,0.4397713,14.443955,0.90499854,1.4236857,1.4247669,384.02707
201967694,0.49804533,15.218279,0.8855746,1.4472347,1.6357797,384.97433
202074068,0.40144372,13.357138,0.1797069,0.3632446,1.6987001,186.13486
38247168,0.01903976,14.061753,5.5073695,13.46786,1.6151546,2665.7366
198849796,0.37360966,13.698407,1.879607,3.727304,1.4809006,736.1507
202773903,0.43166387,15.850003,0.9191599,1.6221224,1.7226557,482.66763
200191563,0.48965085,15.390682,0.8337023,1.2687775,1.6213788,381.78723
202317622,0.35318244,15.410964,1.3827004,2.9969687,1.5865473,739.17303
202965013,0.3068453,14.437437,1.8984847,4.2046685,1.5371021,947.51984
198408474,0.38109434,11.981298,0.88113594,1.2308913,1.1630203,384.7792
186207005,0.38684857,15.2381935,1.0288622,1.9793411,1.4772028,543.99695
195267983,0.38767397,14.201955,0.77022815,1.3423411,1.4209787,442.2722
201675934,0.46997654,15.271318,1.5634701,2.5424752,1.699068,568.55597
200950055,0.528118,14.8758135,0.86957586,1.3340064,1.7629584,340.15955
197299108,0.42309391,15.195081,1.1506071,2.038177,1.6126355,515.9584
202459708,0.41495144,13.998783,1.3857496,2.31539,1.5291947,500.00565
202369919,0.38222277,15.935463,1.956526,2.8198457,1.2755464,655.07916
203014048,0.4287001,15.49544,1.1917841,2.128117,1.7506465,532.1984
202855671,0.26916754,16.20576,2.0785422,5.060574,1.8025945,1173.253
198484350,0.38614142,14.627145,0.982234,1.8899609,1.4843491,550.3415
195831301,0.37039053,15.185356,1.2414956,2.5948586,1.4921192,661.79315
199205493,0.39012492,13.821978,1.4792879,2.8079267,1.4287232,599.1674
202530720,0.42863286,15.193108,1.2821605,2.3410764,1.6875576,552.1655
202323012,0.4203838,14.48954,0.9745476,1.61435,1.4379915,459.7123
202398051,0.46917522,14.815402,1.0585985,1.6522738,1.6508557,414.90356
196759624,0.120007165,13.432968,4.3937325,10.467322,1.4632572,2076.1345
178496585,0.42111492,13.135031,0.550172,0.935937,1.5243264,233.76471
189144146,0.46046364,15.151746,0.65498173,1.0534078,1.5018348,354.59494
197969014,0.38319075,15.428019,1.5230744,3.1997714,1.6966251,740.8619
148143208,0.506312,14.780963,0.7715837,1.2342864,1.6872312,332.68326
202258869,0.41603148,14.160026,1.5118201,2.8520942,1.5934218,602.42755
201531052,0.3898946,14.072636,1.3506491,2.3551373,1.4903616,575.6003
203011418,0.43840635,15.353493,0.9748628,1.6254364,1.6727103,449.9895
202380621,0.29908383,13.472005,1.8466506,3.9143195,1.4033917,861.47406
202961944,0.34947503,15.825266,1.653481,3.605351,1.6914862,874.6197
202392163,0.42741,13.331583,0.40268216,0.6805797,1.7065759,207.82062
196861239,0.42604172,14.33111,0.468003,0.86979204,1.5701219,295.89905
168486935,0.38903534,14.689637,1.1361942,2.0455356,1.4174765,540.2747
151051753,0.2753235,13.905879,2.8820772,6.3745465,1.5799927,1286.789
200483931,-0.035472266,13.535767,4.694033,10.571498,1.2226986,2160.1487
202841789,0.34692872,15.762993,1.1082616,2.5425582,1.4939326,718.8486
201069393,0.37148726,14.807233,1.926842,3.8682103,1.4012555,823.6329
107377678,0.42068207,14.241104,1.4857345,2.690455,1.5066298,590.80646
196682246,0.42780983,14.913168,1.0634439,1.8427416,1.6652788,455.1366
180403342,0.48072827,15.382578,1.3849788,2.2211356,1.7293681,515.15546
199984920,0.34161627,15.124463,1.0291216,2.2863765,1.4043769,633.7808
200802251,-0.63819444,24.730083,5.2371726,11.289172,-0.34057194,2282.4734
200222099,0.4007393,14.997151,1.155221,2.145739,1.5705708,544.15173
202074100,0.4602245,15.654825,0.83031917,1.3188692,1.6267985,417.53702
139980203,0.43754256,14.528946,1.4377201,2.507028,1.6693996,537.3343
200843995,0.43889725,15.9874,0.8055892,1.3338429,1.6637553,441.81607
125717676,0.43069708,13.6184845,1.2481916,2.0271401,1.5462343,445.14124
198375721,0.51152885,14.211742,0.9252057,1.4412462,1.6661159,318.27594
201821748,0.45981658,15.165348,1.1790459,1.9904143,1.6729878,482.28024
198166107,0.46964657,15.810594,0.8499707,1.1561395,1.5810298,396.99277
111209048,0.42502677,15.462303,0.87871075,1.450811,1.5452956,460.2253
198122027,-4.8262687,63.95946,1.8754115,22.752077,-2.291654,3364.1191
201483453,0.48966157,15.331301,0.8359004,1.3125116,1.6690975,385.74564
191568520,0.46448457,13.467043,0.71858954,1.2240716,1.5566515,302.35788
196830606,0.321056,15.139514,1.5822053,3.6672463,1.4624757,889.04047
199368007,0.35670245,16.03809,1.7734318,3.7377496,1.6985124,902.2351
201933328,0.32781184,15.838877,1.8275704,4.1676316,1.7460874,988.04156
182675054,-0.92542493,27.850863,4.0893292,6.576838,0.19002384,1482.6656
200736401,0.41784012,16.175177,1.1141975,2.1628165,1.7057327,617.7033
201733601,0.015241275,22.5918,2.5090232,4.3454576,0.80287594,1024.4435
199411865,0.4031068,14.71229,1.2137809,2.2413363,1.5171875,545.9667
201675859,0.48118556,14.130894,0.8662298,1.3216492,1.530167,336.69016
202776715,0.44482768,14.560131,1.4730468,2.5112405,1.5723838,529.6106
197970422,0.3844353,14.643856,2.1846833,4.418881,1.6114033,904.0282
201795872,0.08490623,15.431963,4.6084933,11.5497465,1.739981,2362.1426
199427928,0.40594447,14.807243,1.1955636,2.192864,1.4501799,547.0676
195810434,0.303702,13.750101,2.5891309,5.547419,1.4900335,1136.9408
203004632,0.40799773,15.405533,1.129628,2.1315093,1.5929793,615.8991
203028155,0.4041878,14.338909,1.2355227,2.1727853,1.6344041,515.1603
201824842,0.3700806,14.204126,1.4263031,2.8865237,1.4395589,659.5939
197587454,0.4112941,15.184973,1.3372049,2.4912944,1.6651691,585.2317
202959005,0.19300331,15.448096,3.4687905,8.450046,1.5118994,1819.3256
200967142,0.4099573,13.343916,0.54331815,0.8492108,1.4797283,255.12051
141626513,0.03184188,18.381744,5.1768336,11.154803,1.3120598,2271.4358
203026509,0.18601145,18.557999,2.106279,2.7482362,1.1951879,785.5827
202940420,0.44535077,13.793976,0.72339034,1.0101286,1.5215429,299.585
135550465,0.44531262,14.623717,1.4967403,2.6048913,1.672665,555.4919
198711225,0.42165,13.0626,0.263779,0.6523891,1.8046525,179.8523
202984644,0.36826956,16.33694,2.1472752,3.0469613,1.3981193,764.21735
202043360,0.43869817,14.399459,1.0206351,1.6060187,1.5147868,408.19748
199529368,0.35966742,17.017012,1.3660173,3.176186,1.7227463,833.99286
202572212,0.3493868,14.450268,1.6421683,3.3247657,1.5696625,780.4528
199733916,0.33494818,14.511389,2.2098222,4.882418,1.7279743,1002.012
202906518,0.31958163,15.173521,2.396047,5.3745046,1.7458175,1152.5239
201739093,0.30159438,15.543779,3.6826925,6.884463,1.3747343,1470.7513
195943626,0.41720402,14.741664,0.90291405,1.3816096,1.4357094,443.3793
202546727,0.45570695,14.430112,0.48829576,0.9659744,1.8230811,279.49423
201853464,0.4836663,14.905262,1.1704549,1.8054143,1.6556956,421.96066
200663634,0.079507,11.006464,1.4937224,2.684606,0.8882522,746.1146
193113861,0.4089352,13.44873,0.6184665,0.9924455,1.3836004,281.86258
